,疾病名称,简介
10,小阴茎,小阴茎(micropenis)是指阴茎外观正常，长度与直径比值正常，但阴茎体的长度小于正常阴茎长度平均值2.5个标准差以上。阴茎的长度是指用手提阴茎头尽量拉直，即相当于阴茎充分勃起时从阴茎顶到耻骨联合的距离。成人一般以阴茎松弛长度不足3cm为小阴茎。小阴茎的病因复杂，虽可用药物、手术等方法治疗，但整体疗效不佳。
11,子宫肌瘤,子宫肌瘤是发生在女性生殖器官中的一种常见良性肿瘤，也叫做子宫平滑肌瘤，多无症状，少数表现为阴道出血，腹部触及肿物以及压迫症状等。大多子宫肌瘤发生于卵巢功能旺盛时期，即30~50岁妇女。
12,尖锐湿疣,"尖锐湿疣又称生殖器疣或性病疣，是一种由人类乳头瘤病毒引起的性传播疾病。潜伏期在3个月左右，短者3周，长者8个月以上，平均为3个月，主要是性活跃人群,以20～30岁为发病高锋。发病很大程度上取决于接种的病毒数量和机体特异性免疫力。临床上表现为尖刺状，表面潮湿，故而得名。　　临床上可分为：男性尖锐湿疣、女性尖锐湿疣、儿童尖锐湿疣"
13,乳腺增生,乳腺增生是女性最常见的乳房疾病，其发病率占乳腺疾病的首位。近些年来该病发病率呈逐年上升的趋势，年龄也越来越低龄化。乳腺增生症是正常乳腺小叶生理性增生与复旧不全，乳腺正常结构出现紊乱，属于病理性增生，它是既非炎症又非肿瘤的一类病。多发于30-50岁女性，发病高峰为35-40岁。
14,痔疮,痔疮是人体直肠末端粘膜下和肛管皮肤下静脉丛发生扩张和屈曲所形成的柔软静脉团。多见于经常站立者和久坐者。痔疮包括内痔、外痔、混合痔，是肛门直肠底部及肛门粘膜的静脉丛发生曲张而形成的一个或多个柔软的静脉团的一种慢性疾病。通常当排便时持续用力，造成此处静脉内压力反复升高，静脉就会肿大。妇女在妊娠期，由于盆腔静脉受压迫，妨碍血液循环常会发生痔疮，许多肥胖的人也会罹患痔疮。如果患有痔疮，肛门内肿大扭曲的静脉壁就会变得很薄，因此排便时极易破裂。内痔是长在肛门管起始处的痔，如果膨胀的静脉位于更下方，几乎是在肛管口上，这种曲张的静脉就叫外痔。外痔有时会脱出或突现于肛管口外。但这种情形只有在排便时才会发生，排便后它又会缩回原来的位置。无论内痔还是外痔，都可能发生血栓。在发生血栓时，痔中的血液凝结成块，从而引起疼痛。
15,乳腺癌,乳腺癌(mammary cancer)是女性最常见的恶性肿瘤之一，发病率占全身各种恶性肿瘤的7-10%，在妇女仅次于子宫癌，已成为威胁妇女健康的主要病因。它的发病常与遗传有关，以及40-60岁之间，绝经期前后的妇女发病率较高。它是一种通常发生在乳房腺上皮组织，严重影响妇女身心健康甚至危及生命的最常见的恶性肿瘤之一。乳腺癌男性罕见，仅约1-2%的乳腺患者是男性。
16,腰椎间盘突出,腰椎间盘突出可以分为：膨出、突出、脱出三种。腰椎间盘突出症是西医的诊断，中医没有此病名。而是把该症统归于“腰痛”、“腰腿痛”这一范畴内。本病是临床上较为常见的腰部疾患之一，是骨伤科的常见病、多发病。主要是因为腰椎间盘各部分(髓核、纤维环及软骨板)，尤其是髓核，有不同程度的退行性改变后，在外界因素的作用下，椎间盘的纤维环破裂，髓核组织从破裂之处突出(或脱出)于后方或椎管内，导致相邻的组织，如脊神经根、脊髓等遭受刺激或压迫，从而产生腰部疼痛，一侧下肢或双下肢麻木、疼痛等一系列临床症状。
17,癫痫,癫痫即俗称的“羊角风”或“羊癫风”，是多种原因引起脑部神经元群阵发性异常放电所致的发作性运动、感觉、意识、精神、植物神经功能异常的一种疾病。据中国最新流行病学资料显示，国内癫痫的总体患病率为7.0‰，年发病率为28.8/ 10 万，1年内有发作的活动性癫痫患病率为4.6‰。　　根据临床发作类型分为：癫痫的全身强直-阵挛发作、癫痫的失神发作、癫痫的单纯部分性发作、癫痫的复杂部分性发作、癫痫的植物神经性发作。　　不同类型的癫痫：原发性癫痫、继发性癫痫、症状性癫痫综合征、特发性癫痫综合征、癫痫伴发的精神障碍、癫痫持续状态、外伤性癫痫、难治性癫痫、额叶癫痫、颞叶癫痫、顶叶癫痫、枕叶癫痫、原发性阅读癫痫。　　不同人群的癫痫：妊娠合并癫痫、早期婴儿型癫痫性脑病、小儿癫痫、老年性癫痫。
18,乙肝,"乙肝(viral hepatitis type B，又称乙型病毒性肝炎)系由乙肝病毒(HBV)引起，临床表现为：乏力、食欲减退、恶心、呕吐、厌油、肝大及肝功能异常。发展中国家发病率高，多数无症状，其中1/3出现肝损害的临床表现。据统计，全世界无症状乙肝病毒携带者(HBsAg携带者)超过2.8亿,我国约占9300万。　　乙肝包括下面类型：急性乙肝（急性黄疸型肝炎、急性无黄疸型肝炎）、慢性乙肝、重型乙肝、淤胆型肝炎、肝炎后肝硬化、小儿乙型肝炎病毒相关肾炎、新生儿乙型肝炎、乙型肝炎病毒性关节炎等。"
19,阳痿,阳痿是最常见的男子性功能障碍性疾病，简称ED。是指男性在性生活时，阴茎不能达到或维持足够勃起，未能完成满意的性生活，且病程持续三个月以上。主要表现为在性交开始阶段勃起缓慢或者难以勃起；有时虽然勃起了，但勃起的硬度不够而造成插入困难或者根本不能插入阴道。阳痿通常与心血管疾病、高脂血症、糖尿病、甲状腺功能减退、雄激素缺乏、高催乳素血症、高雌激素血症、肥胖、长期大量吸烟、酗酒、缺乏运动等相关。随着年龄的增长，阳痿发病率逐渐增多，阳痿的发病率在超过40岁以上成年男性中超过50%。目前初步分为心理性、器质性、混合性三大类。
20,湿疹,湿疹(eczema)是一种常见的由多种内外因素引起的表皮及真皮浅层的炎症性皮肤病，好发于头面、四肢屈侧及会阴等部位。有些病人直接表现为慢性湿疹。其特点为剧烈瘙痒，皮损多形性，对称分布，有渗出倾向，易反复发作。
21,盆腔炎,女性盆腔生殖器官及其周围的结缔组织、盆腔腹膜发生炎症时，称为盆腔炎，包括急性盆腔炎、慢性盆腔炎、盆腔腹膜炎、附件炎（急性附件炎、慢性附件炎、输卵管炎、卵巢炎)、子宫炎(急性子宫内膜炎、慢性子宫内膜炎、急性宫颈炎、慢性宫颈炎)、盆腔结缔组织炎等。可一处或几处同时发病，是妇女常见病之一。
22,冠心病,冠心病是冠状动脉性心脏病的简称，亦称缺血性心脏病。是一种由冠状动脉器质性狭窄或阻塞（即动脉粥样硬化或动力性血管痉挛），引起的心肌缺血缺氧或心肌坏死的心脏病。多发于40岁以后，在日常生活中经常可见到。临床表现突然出现胸前区憋闷疼痛，气短、大汗淋漓、面色苍白，患者被迫停止活动，轻者能够在数分钟内自行缓解并休息后逐渐恢复正常。
23,艾滋病,艾滋病又称为获得性免疫陷综合征（AIDS），是因感染人类免疫缺陷病毒（Human Immunodeficiency Virus，HIV）后导致免疫缺陷，并发一系列机会性感染及肿瘤，严重者可导致死亡的综合征。临床上主要表现为发热、咽痛、头痛、皮疹、肌肉关节痛等，常伴全身淋巴结肿大。据中国CDC估计，截至2011年底，我国HIV携带者及艾滋病患者约78万人，全年新发感染者4.8万人，死亡2.8万人。
24,荨麻疹,荨麻疹(Urticaria)俗称风团、风疹、风疙瘩、风疹块，是一种常见的皮肤病。荨麻疹是由于各种因素致使皮肤粘膜血管发生暂时性炎性充血与大量液体渗出而造成局部水肿性的损害，典型表现是局部或全身出现大小不等的风团，剧痒难忍，挠抓后皮疹增多，夜晚多发，持续数小时后消退。可能伴随有发烧、腹痛、腹泻或其他全身症状。
25,胃病,所谓胃病，是与胃相关的许多疾病的统称。它们有相似的症状，如上腹部不适、疼痛、暖气、返酸等。临床上常见的胃病有：急性胃炎、慢性胃炎、功能性消化不良、胃潴留、胃溃疡、急性胃扩张、胃息肉和胃癌等。
26,细菌性阴道炎,细菌性阴道病主要是由阴道加特纳菌引起的一种阴道炎，可通过性关系传播。细菌性阴道病是加特纳菌、厌氧菌等增多，而乳酸杆菌减少，阴道内生态平衡系统改变而引起的疾病。其中，健康妇女阴道中也有加特纳菌寄生。　　其他常见的阴道炎有：非特异性阴道炎、念珠菌性阴道炎、滴虫性阴道炎、霉菌性阴道炎、蛲虫性阴道炎、过敏性阴道炎、 结核性阴道炎、阴道嗜血杆菌性阴道炎 、阿米巴性阴道炎、老年性阴道炎、婴幼儿阴道炎。
27,口腔溃疡,"口腔溃疡，又称为“口疮”，是发生在口腔粘膜上的表浅性溃疡，大小可从米粒至黄豆大小、成圆形或卵圆形，溃疡面为凹、周围充血。溃疡具有周期性、复发性及自限性等特点,好发于唇、颊、舌缘等。病因及致病机制仍不明确。诱因可能是局部创伤、精神紧张、食物、药物、激素水平改变及维生素或微量元素缺乏。系统性疾病、遗传、免疫及微生物在其发生、发展中可能起重要作用。治疗主要以局部治疗为主，严重者需全身治疗。"
28,感冒,感冒，是由多种病毒引起的一种呼吸道常见病，总体分为普通感冒和流行感冒。平常所说的都是普通感冒，俗称伤风。感冒大多在人们着凉后引起，开始有鼻咽部干、痒、灼热感，继而出现喷嚏、鼻塞、鼻流清涕、流眼泪等症状。1-2天后可伴有咽痛、咳嗽、或有发热、头 痛、全身酸痛、食欲减退，或有恶心呕吐、腹泻等症状。如无合并症，5-7天可痊愈。不论年龄大小，一年四季都可以感冒，但在秋冬季节气温变化明显时发病较多。一般每人一年可感冒2-5次，小儿、老人和体质不好的人感冒的次数则会增加。
29,慢性胃炎,慢性胃炎(chronic gestritis)系指不同病因引起的胃粘膜的慢性炎症或萎缩性病变，其实质是胃粘膜上皮遭受反复损害后，由于粘膜特异的再生能力，以致粘膜发生改建，且最终导致不可逆的固有胃腺体的萎缩，甚至消失。本病十分常见，约占接受胃镜检查病人的80～90%，男性多于女性，随年龄增长发病率逐渐增高。 慢性浅表性胃炎、萎缩性胃炎、慢性糜烂性胃炎是两种最常见的慢性胃炎。小儿慢性胃炎、老年人慢性胃炎近几年临床发病率也逐渐升高。
30,肾结石,肾结石(calculus of kidney)指发生于肾盏、肾盂及肾盂与输尿管连接部的结石。肾是泌尿系统形成结石的主要部位，其他任何部位的结石都可以原发于肾脏，输尿管结石几乎均来自肾脏，而且肾结石比其他任何部位结石更易直接损伤肾脏，因此早期诊断和治疗非常重要。肾结石是泌尿系统的常见病，每20个人就有1个可能患有肾结石。
31,痛经,痛经(dysmenorrhea)，系指经期前后或行经期间，出现下腹部痉挛性疼痛，并有全身不适，严重影响日常生活者。分原发性和继发性两种。经过详细妇科临床检查未能发现盆腔器官有明显异常者，称原发性痛经，也称功能性痛经。继发性痛经则指生殖器官有明显病变者，如子宫内膜异位症、盆腔炎、肿瘤等。
32,胆结石,胆石症是胆道系统中最常见的病变。根据其所在部位不同，可有胆囊结石、原发性或继发性胆总管结石，肝外胆管或肝内胆管结石之分。但临床实际上，单一部位的结石是可能的但并非常见，往往几种部位的结石在同一患者中同时存在。欧美各国的胆石症患者其胆石多发生在胆囊内，仅少数病例(10%～25%)是原发于胆管中。但在东亚、东南亚国家包括我国，特别是我国广大的沿海地区，则大多数的胆石(50%～90%)是胆管的原发性胆色素性结石。不同部位的胆石，其形态、大小和成分等一般都有明显的差别，因此可以推想其形成的机制也是不同的，而其临床症状和病理表现也将因人而异。
33,痛风,痛风(gout)是一种由于嘌呤生物合成代谢增加，尿酸产生过多或因尿酸排泄不良而致血中尿酸升高，尿酸盐结晶沉积在关节滑膜、滑囊、软骨及其他组织中引起的反复发作性炎性疾病。首次发作多侵犯单关节，常见第一跖趾关节受累。表现为关节红肿灼热、触痛、功能受限。典型发作表现为：疼痛发作在24小时内达到高峰；14天内缓解；急性关节炎缓解后一般无明显后遗症状。本病以关节液和痛风石中可找到有双折光性的单水尿酸钠结晶为其特点。其临床特征为：高尿酸血症及尿酸盐结晶、沉积所致的特征性急性关节炎、痛风石、间质性肾炎，严重者见关节畸形及功能障碍，常伴尿酸性尿路结石。多见于体形肥胖的中老年男性和绝经期后妇女。随着经济发展和生活方式改变，其患病率逐渐上升。
34,慢性咽炎,慢性咽炎为咽部粘膜、粘膜下及淋巴组织的弥漫性炎症，常为上呼吸道炎症的一部分，多见于成年人，病程长，症状顽固，较难治愈。常因急性咽炎反复发作、鼻炎、鼻窦炎的脓液刺激咽部，或鼻塞而张口呼吸，导致慢性咽炎的发生。另外，与某些不明原因的疾病或症状，如内分泌紊乱、胃肠功能失调、风湿性关节炎、长期低热、头痛、头晕、口臭及嗅觉不灵等密切相关。
35,带状疱疹,带状疱疹(herpes zoster，HZ)是水痘带状疱疹病毒(varicella-zoster virus，VZV)引起的急性疱疹性皮肤病。其特征为簇集性水疱沿身体一侧周围神经，呈带状分布，伴有显著的神经痛及局部淋巴结肿大，愈后极少复发。带状疱疹患者一般可获得对该病毒的终生免疫。
36,梅毒,梅毒是由苍白螺旋体即梅毒螺旋体引起的一种慢性性传播疾病。可以侵犯皮肤、粘膜及其他多种组织器官，可有多种多样的临床表现，病程中有时呈无症状的潜伏状态。病原体可以通过胎盘传染给胎儿而发生胎传梅毒。　　包括：潜伏梅毒、一期梅毒、二期梅毒、三期梅毒(晚期梅毒)、妊娠合并梅毒、先天性梅毒(晚期先天性梅毒、胎儿梅毒)、神经梅毒、梅毒性关节炎、非性病性梅毒、脊髓梅毒、胃梅毒、食管梅毒、梅毒性巩膜炎、梅毒合并HIV感染。
37,皮肤过敏,皮肤过敏是一种很常见的过敏形式，有20%的人有皮肤过敏现象。皮肤过敏又称为敏感性皮肤。从医学角度讲，皮肤过敏主要是指当皮肤受到各种刺激如不良反应的化妆品、化学制剂、花粉、某些食品、污染的空气等等，导致皮肤出现红肿、发痒、脱皮及过敏性皮炎等异常现象。敏感性肌肤可以说是一种不安定的肌肤，是一种随时处在高度警戒中的皮肤。其护理要特别留意。
38,腰肌劳损,慢性腰肌劳损，为临床常见病，多发病，发病因素较多，主要症状是腰部酸痛，日间劳累加重，休息后可减轻，日积月累，可使肌纤维变性，甚而少量撕裂，形成疤痕或纤维索条或粘连，遗留长期慢性腰背痛。治疗上以非手术治疗为主，如各种非手术疗法无效者，可施行手术治疗。
39,尿路感染,尿路感染(urinary tract infection，UTI)是指病原体在尿路中生长繁殖，并侵犯泌尿道黏膜或组织而引起的炎症，是细菌感染中最常见的一种感染。尿路感染分为上尿路感染和下尿路感染，上尿路感染指的是肾盂肾炎，下尿路感染包括尿道炎和膀胱炎。根据有无基础疾病，尿路感染还可分为复杂性尿感和非复杂性尿感。 肾盂肾炎又分为急性肾盂肾炎和慢性肾盂肾炎。好发于女性。其临床常表现为：急性尿道综合征、慢性尿道综合征、无症状性菌尿、肾脓肿和肾周脓肿。其中，不同病菌感染的尿路感染有：衣原体尿路感染、支原体尿路感染、真菌性尿路感染、寄生虫性尿路感染。而不同人群的尿路感染有：绝经期尿路感染、小儿尿路感染、老年人尿路感染、产后泌尿道感染、妊娠期尿路感染。
40,肩周炎,肩周炎是肩关节周围肌肉、肌腱、滑囊和关节囊等软组织的慢性无菌性炎症。炎症导致关节内外粘连，从而影响肩关节的活动。其病变特点是广泛，即疼痛广泛、功能受限广泛、压痛广泛。肩周炎的全称是肩关节周围炎，本病好发于50岁左右的人，故又称五十肩。因患病以后，肩关节不能运动，仿佛被冻结或凝固，故称冻结肩;肩凝症。
41,脚气,脚气是一种极常见的真菌感染性皮肤病。成人中70-80%的人有脚气，只是轻重不同而已。常在夏季加重，冬季减轻，也有人终年不愈。包括：糜烂型脚气、水疱型脚气、角化型脚气。
42,鼻窦炎,鼻窦炎是指发生在鼻窦粘膜的炎症。在各种鼻窦炎中，前组鼻窦发病率高，以上颌窦发病最常见，其后依次为筛窦、额窦和蝶窦。鼻窦炎可以单发，亦可以多发。最常见的致病原因为鼻腔感染后继发鼻窦化脓性炎症。此外，变态反应、机械性阻塞及气压改变等均易诱发鼻窦炎，牙的感染也可引起齿源性上颌窦炎。可分为慢性鼻窦炎和急性鼻窦炎。
43,肺癌,肺癌发生于支气管粘膜或腺体，亦称支气管肺癌。近50年来许多国家都报道肺癌的发病率明显增高，在男性癌瘤病人中，肺癌已居首位，女性发病率也迅速增高，占女性常见恶性肿瘤的第2位或第3位。男女发病比率为3~5﹕1，发病年龄多在60-79岁。肺癌的病因至今尚不完全明确，大量资料表明，长期大量吸烟是肺癌的一个重要致病因素。多年吸烟每日40支以上者，肺鳞癌和未分化癌的发病率比不吸烟者高4～10倍。城市居民肺癌的发病率比农村高，这可能与大气污染和烟尘中含有致癌物质有关。因此应该提倡不吸烟，并加强城市环境卫生工作。
44,包皮龟头炎,包皮阴茎头炎，是包皮炎和阴茎头炎的合称，是发病率最高的阴茎头包皮疾病。绝大多数为中青年患者，且易反反复复难以治愈。一般分为感染性或非感染性。临床上以感染性的较多见，常由于不洁性交，感染白色念珠菌、滴虫、支原体等其他细菌引起。非感染性的，几乎都有包茎或包皮过长，在过长的包皮内板和阴茎头之间，脱落上皮细胞、腺体分泌以及包皮垢杆菌共同形成温热、潮湿的环境，就容易产生细菌并刺激局部的包皮和黏膜发生炎症。常见症状为，阴茎头上出现红斑或小丘疹，或发现包皮内出现红肿、充血，伴分泌物，常伴有臭味。可影响排尿和有排尿痛。
45,生殖器疱疹,生殖器疱疹是一种比较常见的性病，主要是通过性生活传染还可以通过母婴传染，间接性接触传染等， 是单纯疱疹病毒引起的，表现为局部呈簇的痛性水泡，周期性发作。
46,胃癌,胃癌是我国最常见的恶性肿瘤之一 ，在我国其发病率居消化道肿瘤的首位，每年约有17万人死于胃癌，是一种严重威胁人民身体健康的疾病。胃癌可发生于任何年龄，但以40～60岁多见，男多于女，约为3：1。癌变可发生于胃的任何部位，但多见于胃窦部，尤其是胃小弯侧。未经治疗者平均寿命约为13个月。
47,白癜风,白癜风是一种难治性皮肤病，一般为局部或泛发性色素脱失，全身各部位均可发生，如眼、耳的色素细胞也可累及；因此白癜风是一个以侵犯皮肤色素为主，同时也可侵犯全身其他色素细胞的系统疾病。其主要表现为，局部皮肤呈乳白色斑，患处的毛发可正常，也可变白；但一般不痛不痒，如果白斑面积较大，在夏日暴晒后，偶尔会有烧灼感。诱发白癜风的因素有很多，如精神性诱发因素、遗传、外伤、化学物质接触频繁、内分泌失调、自身免疫因素、环境因素等引起。我国的发病率约为0.05-0.2％，随着生活节奏的加快和空气污染的加重，白癜风发病率逐年增加。
48,性交疼痛,性交疼痛是指夫妻性交时不是感到愉快而是感到不适甚至疼痛。性交疼痛现象，有的发生在婚后不久，有的很久才发生，也有的到妇女更年期才发现。疼痛的部位有时仅在外阴部，也有时在阴道内部，还有的影响到腹部、腰部、背部。性交痛痛可以在性交时发生，也可以在性交以后发生甚至一直持续到性交后几小时或几天。如果一旦发生了这种情况，而又未能及时纠正和治愈，不仅会影响到夫妻间的正常性生活，而且会影响到彼此的感情。
49,慢性支气管炎,慢性支气管炎(chronic bronchitis)是气管、支气管黏膜及其周围组织的慢性非特异性炎症。临床上以咳嗽、咳痰或伴有气喘等反复发作为主要症状，每年持续3个月，连续2年以上。早期症状轻微，多于冬季发作，春夏缓解。晚期因炎症加重，症状可常年存在。其病理学特点为支气管腺体增生和黏膜分泌增多。病情呈缓慢进行性进展，常并发阻塞性肺气肿，严重者常发生肺动脉高压，甚至肺源性心脏病。
50,脂肪肝,脂肪肝，是指由于各种原因引起的肝细胞内脂肪堆积过多的病变。脂肪性肝病正严重威胁国人的健康，成为仅次于病毒性肝炎的第二大肝病，已被公认为隐蔽性肝硬化的常见原因。脂肪肝是一种常见的临床现象，而非一种独立的疾病。其临床表现轻者无症状，重者病情凶猛。一般而言，脂肪肝属可逆性疾病，早期诊断并及时治疗常可恢复正常。
51,过敏性鼻炎,变态反应性鼻炎简称变应性鼻炎，一般又称过敏性鼻炎，是发生在鼻粘膜的变态反应，也是呼吸道变态反应常见的表现形式，有时和支气管哮喘同时存在。本病发病率在近20年有显著增加趋热，在发达国家尤为如此。发病年龄以青壮年为主，但现在发现儿童患者也较常见。虽然发病率在性别上无显著差异，但女性激素可加重变态反应。包括季节性鼻炎和常年性鼻炎。　　临床的各种鼻炎：急性鼻炎、慢性鼻炎（慢性单纯性鼻炎、慢性肥厚性鼻炎、慢性干燥性鼻炎）、干燥性鼻炎、萎缩性鼻炎、干酪性鼻炎、药物性鼻炎、血管运动性鼻炎、嗜酸细胞增多性非变态反应性鼻炎、过强反射性鼻炎等。
52,卵巢囊肿,卵巢囊肿广义上属于卵巢肿瘤的一种，其病理形态多种多样，是最常见的妇科疾病。各个年龄均可患病，但以20~50岁最多见。根据其性质和形态不同可分为：单一型或混合型、一侧性或双侧性、囊性或实质性、良性或恶性，其中以囊性多见，恶性变的程度很高。
53,滴虫性阴道炎,滴虫阴道炎(trichomona1vaginitis)是常见的阴道炎，由阴道毛滴虫所引起。滴虫呈梨形，后端尖，约为多核白细胞的2～3倍大小。虫体顶端有鞭毛4根，体部有波动膜，后端有轴柱凸出。活的滴虫透明无色，呈水滴状，诸鞭毛随波动膜的波动而摆动，滴虫的生活史简单，只有滋养体而无包囊期，滋养体生活力较强，能在3～5℃生存2日;在46℃时生存20～60分钟;在半干燥环境中约生存10小时;在普通肥皂水中也能生存45～120分钟。在Ph5以下或7.5以上的环境中则不生长，滴虫阴道炎患者的阴道PH值一般为5.1～5.4。隐藏在腺体及阴道皱襞中的滴虫于月经前后，常得以繁殖，引起炎症的发作。它能消耗或吞噬阴道上皮细胞内的糖原，阻碍乳酸生成。滴虫不仅寄生于阴道。还常侵入尿道或尿道旁腺，甚至膀胱、肾盂以及男性的包皮褶、尿道或前列腺中。　　其他常见的阴道炎有：非特异性阴道炎 、细菌性阴道炎、念珠菌性阴道炎、霉菌性阴道炎、蛲虫性阴道炎、过敏性阴道炎、 结核性阴道炎、阴道嗜血杆菌性阴道炎 、阿米巴性阴道炎、老年性阴道炎、婴幼儿阴道炎。
54,便秘,便秘(senile constipation)是指排便次数减少，同时排便困难，粪便干结。正常人每天排便1～2次或2～3天排便1次，便秘患者每周排便少于2次，并且排便费力，粪质硬结、量少。便秘可见于年轻人，但是老年人更常见，约1/3的老年人可出现便秘，严重影响老年人的生活质量。
55,外阴瘙痒,外阴瘙痒是外阴各种不同病变所引起的一种症状，但也可发生于外阴完全正常者，一般多见于中年妇女，当瘙痒加重时，患者多坐卧不安，以致影响生活和工作。
56,失眠症,失眠通常指患者对睡眠时间和或质量不满足并影响白天社会功能的一种主观体验，包括入睡困难、时常觉醒及(或)晨醒过早。可引起人的疲劳感、不安、全身不适、无精打采、反应迟缓、头痛、记忆力不集中等症状，它的最大影响是精神方面的，严重一点会导致精神分裂。常见临床类型有：原发性睡眠障碍、继发性睡眠障碍、假性失眠。
57,宫颈癌,宫颈癌是目前唯一一个病因明确的妇科恶性肿瘤，与高危型人乳头瘤病毒的持续感染相关。HPV病毒是一种双链DNA病毒，主要感染皮肤粘膜上皮，导致不同病变。其它高危因素有：1. 性行为：过早开始性生活，多个性伴侣；2. 月经及分娩因素：经期卫生不良，经期延长，早育，多产等；3吸烟； 4. 长期服用口服避孕药等。其最早出现的症状主要有阴道出血和阴道排液，是全球妇女中仅次于乳腺癌和结直肠癌的第3个常见的恶性肿瘤。
