,疾病名称,简介
20,猪流感,甲型H1N1流感病毒是A型流感病毒，携带有H1N1亚型猪流感病毒毒株，包含有禽流感、猪流感和人流感三种流感病毒的核糖核酸基因片断，同时拥有亚洲猪流感和非洲猪流感病毒特征。医学测试显示，目前主流抗病毒药物对这种毒株有效。美国疾控机构的照片显示甲型H1N1流感病毒呈阴性反应。2009年4月30日世界卫生组织、联合国粮农组织和世界动物卫生组织宣布，一致同意使用A(H1N1)型流感指代当时疫情，并不再使用“猪流感”一词。中国卫生部门则相继将原人感染猪流感改称为甲型H1N1流感。中国卫生部2009年4月30日发布2009年第8号公告，明确将甲型H1N1流感(原称人感染猪流感)纳入传染病防治法规定管理的乙类传染病，并采取甲类传染病的预防、控制措施。2009年开始，甲型H1N1流感在全球范围内大规模流行。2010年8月，世卫组织宣布甲型H1N1流感大流行期已经结束。
21,口臭,所谓口臭(也有称“口气”的)，就是人口中散发出来的令别人厌烦、使自己尴尬的难闻的口气。它严重影响人们的社会交往和心理健康，WHO已将口臭作为一种疾病来进行报道。调查显示，中国口臭患病率为27.5%。而在西方国家，则为50%。全球约有10%~65%的人曾患有口臭。
22,慢性胆囊炎,"慢性胆囊炎(chronic cholecystitis)系指胆囊慢性炎症性病变,大多为慢性结石性胆囊炎，占85%～95%，少数为非结石性胆囊炎，如伤寒带菌者。本病可由急性胆囊炎反复发作迁延而来,也可慢性起病。临床表现无特异性，常见的是右上腹部或心窝部隐痛，食后饱胀不适，嗳气，进食油腻食物后可有恶心，偶有呕吐。在老年人，可无临床症状，称无症状性胆囊炎。"
23,附睾炎,附睾炎多见于中青年，按病程可分为急性附睾炎和慢性附睾炎两种。
24,小儿发烧,小儿发烧是指当小儿发热，温度在39.1～41℃左右。发热时间超过两周为长期发热。小儿正常体温常以肛温36.5～37.5℃，腋温36～37℃衡量。通常情况下，腋温比口温(舌下)低0.2～0.5℃，肛温比腋温约高0.5℃左右。若腋温超过37.4℃，且一日间体温波动超过1℃以上，可认为发热。所谓低热，指腋温为37.5℃～38℃、中度热38.1～39℃、高热39.1～40℃、超高热则为41℃以上。
25,性冷淡,性欲减退(sexual hypoactivity)是以性生活接应能力和初始性行为水平皆降低为特征的一种状态。女性叙述性欲减退者比男性多见，文献报道男性为16%～20%，女性为20%～37%。
26,结肠癌,是常见的消化道恶性肿瘤，占胃肠道肿瘤的第二位。好发部位为直肠及直肠与乙状结肠交界处，占60%。发病多在40岁以后，男女之比为2：1。
27,阴道炎,"阴道炎是女性生殖道感染最常见的疾病, 是不同疾病引起的多种阴道黏膜炎性疾病的总称，每个年龄阶段都可发病，易反复发作。常见阴道炎包括滴虫性阴道炎、 外阴阴道假丝酵母菌病、细菌性阴道病、需氧菌性阴道炎、萎缩性阴道炎、婴幼儿性阴道炎等。临床上以白带的性状发生改变以及外阴瘙痒灼痛为主要临床特点，可有性交痛、尿痛、尿急等症状。"
28,地中海贫血,地中海贫血又称海洋性贫血。是一组遗传性小细胞性溶血性贫血。其共同特点是由于珠蛋白基因的缺陷使血红蛋白中的珠蛋白肽链有一种或几种合成减少或不能合成。导致血红蛋白的组成成分改变，本组疾病的临床症状轻重不一，大多表现为慢性进行性溶血性贫血。
29,甲状腺癌,甲状腺癌 (thyroid carcinoma)是最常见的甲状腺恶性肿瘤，是来源于甲状腺上皮细胞的恶性肿瘤，绝大部分甲状腺癌起源于滤泡上皮细胞，按病理类型可分为乳头状癌(60%)、滤泡状腺癌(20%)，但预后较好;滤泡状腺癌肿瘤生长较快，属中度恶性，易经血运转移;未分化癌预后很差，平均存活时间3～6个月。甲状腺癌中以乳头状癌在临床上较为多见。
30,白内障,凡是各种原因如老化、遗传、局部营养障碍、免疫与代谢异常、外伤、中毒、辐射等，都能引起晶状体代谢紊乱，导致晶状体蛋白质变性而发生混浊，称为白内障。此时光线被混浊晶状体阻扰无法投射在视网膜上，就不能看清物体。世界卫生组织从群体防盲、治盲角度出发，对晶状体发生变性和混浊，变为不透明，以至影响视力，而矫正视力在0.7或以下者，才归入白内障诊断范围。
31,慢性肾炎,慢性肾小球肾炎(chronic glomerulonephritis)系指各种病因引起的不同病理类型的双侧肾小球弥漫性或局灶性炎症改变，临床起病隐匿，病程冗长，病情多发展缓慢的一组原发性肾小球疾病的总称，故严格说来它不是一独立性疾病。但由于临床上未能广泛开展肾活组织检查，这一组慢性肾小球肾炎综合征的临床分型对临床工作中制定治疗方案与预防病情进展和肾功能恶化有一定帮助，故仍保留慢性肾小球肾炎一节。
32,阴虱病,阴虱是虱病的一种，是虱子引起的皮肤病，可通过性接触传染，常为夫妇共患，而以女性为多见。世界各地均有发生，近年来流行于美国和西欧。
33,脑出血,脑出血(cerebral hemorrhage)又称脑溢血，病因多样，绝大多数是高血压小动脉硬化的血管破裂引起，故有人也称高血压性脑出血。按照是否外伤因素引起的可分为外伤性脑室内出血和自发性脑室内出血。　　脑出血与高血压病的密切关系在于：高血压患者约有1/3的机会发生脑出血，而约95%的脑出血患者有高血压。脑出血是中老年人常见的急性脑血管病，病死率和致残率都很高，是我国脑血管病中死亡率最高的临床类型。脑出血占所有脑血管病的40%～50%。脑出血80%发生在大脑半球，20%发生于脑叶、脑干、小脑和脑室。
34,急性肠胃炎,急性胃肠炎是一种十分常见的急性胃肠道疾病，特点是有明显的饮食不当病史，发病突然而恢复也较快，常表现为恶心、呕吐、腹痛、腹泻等。
35,小儿肺炎,小儿肺炎是小儿最常见的一种呼吸道疾病，四季均易发生，3岁以内的婴幼儿在冬、春季节患肺炎较多。如治疗不彻底，易反复发作、引起多种重症并发症，影响孩子发育。小儿肺炎临床表现为发热、咳嗽、气促、呼吸困难和肺部细湿罗音，也有不发热而咳喘重者。小儿肺炎有典型症状，也有不典型的，新生儿肺炎尤其不典型。由细菌和病毒引起的肺炎最为多见。目前可通过疫苗预防小儿肺炎。常见有安尔宝(B型流感嗜血杆菌结合疫苗)、7价的肺炎球菌疫苗、23价肺炎球菌多糖疫苗。
36,前列腺癌,前列腺癌在欧美是男性癌死亡的主要原因之一。发病率随年龄增长，80岁以上检查前列腺半数有癌病灶，但实际临床发病者远低于此数，前列腺癌发病有明显的地区和种族差异，据统计中国人最低，欧洲人最高，非洲和以色列居间，我国及日本等国家为前列腺癌低发地区，但无选择50岁以上男性尸检前列腺节段切片发现潜化癌病灶数与欧美相近，因此有人认为东方人癌生长比西方人缓慢，临床病例较少。另外前列腺癌与环境亦有关系。
37,低血糖,低血糖综合征(hypoglycemic syndrome)是一组由多种病因引起的综合征。血糖浓度常低于3.36mmol/L(60mg/dl)，严重而长期的低血糖症可发生广泛的神经系统损害与并发症。常见的有功能性低血糖与肝源性低血糖，其次为胰岛素瘤及其他内分泌性疾病所致的低血糖症。本病常被误诊为癔病、癫痫、精神病、脑瘤与脑炎等，经过恰当治疗后，症状可迅速好转。早期识别本病甚为重要，可达治愈目的，延误诊断与治疗会造成永久性的神经病变而不可逆转，后果不佳。
38,鼻咽癌,发生于鼻咽粘膜的恶性肿瘤。中国的广东、广西、福建、湖南等地为多发区，男多于女。发病年龄大多为中年人，亦有青少年患病者。病因与种族易感性(黄种人较白种人患病多)、遗传因素及EB病毒感染等有关。鼻咽癌是一种侵入性很强的肿瘤，早期侵犯深部结构。鼻咽部因扩散的方式不同而引发不同的症候群：上行型(A型)扩展、下行型(D型)转移、上下行型(AD型)。
39,龟头炎,龟头炎(balanitis)指龟头黏膜的炎症，而包皮炎指包皮及其黏膜面的炎症。临床上，两者常同时存在，统称为龟头包皮炎(balanoposthitis)。
40,肠梗阻,肠梗阻(intestinal obstruction，ileus)指肠内容物在肠道中通过受阻。为常见急腹症，可因多种因素引起。起病初，梗阻肠段先有解剖和功能性改变，继则发生体液和电解质的丢失、肠壁循环障碍、坏死和继发感染，最后可致毒血症、休克、死亡。当然，如能及时诊断、积极治疗大多能逆转病情的发展，以致治愈。　　常见的有胆石性肠梗阻、肠石性肠梗阻、粘连性肠梗阻、小儿蛔虫性肠梗阻、小儿胃肠道异物及异物性肠梗阻、小儿动力性肠梗阻、麻痹性肠梗阻、痉挛性肠梗阻、小肠梗阻、大肠梗阻、急性肠梗阻、神经性肠梗阻、妊娠合并肠梗阻、假性肠梗阻等。
41,青光眼,青光眼是指眼内压间断或持续升高的一种眼病。持续的高眼压可以给眼球各部分组织和视功能带来损害，如不及时治疗，视野可以全部丧失而至失明。青光眼是导致人类失明的三大致盲眼病之一，总人群发病率为1%，45岁以后为2%。
42,强直性脊柱炎,强直性脊柱炎(ankylosingsporidylitis，AS)是一种主要侵犯骶髂关节和脊柱，并可不同程度的累及周围关节、内脏系统的全身性炎性疾病。早期本病被认为是类风湿关节炎的一种特殊类型，称为类风湿性脊柱炎、畸形性脊柱炎、类风湿中心型等，现统一称之为强直性脊柱炎。AS的特征性病理变化是肌腱、韧带、骨附着点病变，韧带钙化及骨性强直为其重要特点。本病一般类风湿因子呈阴性，与银屑病关节炎、反应性关节炎、炎症性肠病性关节炎、未分化脊柱关节病等统属血清阴性脊柱关节病。
43,肺气肿,肺气肿是指终末细支气管远端(呼吸细支气管、肺泡管、肺泡囊和肺泡)的气道弹性减退，过度膨胀、充气和肺容积增大或同时伴有气道壁破坏的病理状态。按其发病原因肺气肿有如下几种类型：老年性肺气肿，代偿性肺气肿，间质性肺气肿，灶性肺气肿，旁间隔性肺气肿，阻塞性肺气肿。
44,睾丸炎,睾丸炎是怎么引起的?大多数病毒性睾丸炎，都是由腮腺炎病毒引起的，睾丸炎主要的致病菌主要有大肠杆菌、变形杆菌、葡萄球菌及绿脓肝菌等。
45,婴幼儿腹泻,在未明确病因前，大便性状改变与大便次数比平时增多，统称为腹泻病(diarrheal disease)。腹泻病是多病因、多因素引起的一组疾病，是儿童时期发病率最高的疾病之一，是世界性公共卫生问题，全球大约每年至少10亿人次发生腹泻，根据世界卫生组织调查，每天大约1万人死于腹泻。在我国，腹泻病同样是儿童的常见病，平均每年每个儿童年发病3.5次，其死亡率为0.51%。因此，对小儿腹泻病的防治十分重要。
46,动脉硬化,动脉硬化是动脉的一种非炎症性病变，是动脉管壁增厚、变硬，失去弹性和管腔狭小的退行性和增生性病变的总称，常见的有：1、动脉粥样硬化;2、动脉中层钙化;3、小动脉硬化(arteriolosclerosis)3种。动脉粥样硬化(atherosclerosis)是动脉硬化中常见的类型，为心肌梗塞和脑梗塞的主要病因。包括主动脉粥样硬化、冠心病、脑动脉硬化、颈动脉硬化、肾动脉硬化等。
47,子宫内膜癌,起源于子宫内膜腺体的恶性肿瘤，又称子宫体癌，绝大多数为腺癌。为女性生殖器三大恶性肿瘤之一，在我国子宫内膜癌远低于子宫颈癌，但在一些西方发达国家，本病高于子宫颈癌，位于妇科恶性肿瘤的首位。高发年龄为58~61岁，约占女性癌症总数的7%，占生殖道恶性肿瘤20%~30%，近年发病率有上升趋势，与宫颈癌比较，已趋于接近甚至超过。与长期持续的雌激素刺激 ，肥胖，高血压，糖尿病，不孕或不育及绝经等体质因素及遗传因素有关。
48,胰腺炎,胰腺炎(pancreatitis)是胰腺因胰蛋白酶的自身消化作用而引起的疾病。常见的有：急性胆源性胰腺炎、蛔虫性急性胰腺炎、胆源性急性胰腺炎、急性出血坏死型胰腺炎等急性胰腺炎，自身免疫性胰腺炎、胆源性慢性胰腺炎等慢性胰腺炎。
49,肾虚,肾虚指肾脏精气阴阳不足。肾虚的种类有很多，其中最常见的是肾阴虚、肾阳虚。 肾虚的症状：肾阳虚的症状为腰酸、四肢发冷、畏寒，甚至还有水肿，为“寒”的症状，性功能不好也会导致肾阳虚;肾阴虚的症状为“热”，主要有腰酸、燥热、盗汗、虚汗、头晕、耳鸣等。现代科学证明，当人发生肾虚时，无论肾阴虚还是肾阳虚，都会导致人的免疫能力的降低，有更多的证据表明，肾虚发生时，肾脏的免疫能力降低，而肾脏的微循环系统亦会发生阻塞，肾络呈现不通。所以对于肾虚的治疗应防治结合。
50,神经性皮炎,神经性皮炎又名慢性单纯性苔藓(lichen simplex chronicus)，是一种局限性皮肤神经功能障碍性皮肤病，又叫慢性单纯苔藓。和中医所谓的牛皮癣、摄领疮相似。是以阵发性瘙痒和皮肤苔藓化为特征的慢性皮肤炎症。病因尚不明确，一般认为与长期搔抓、摩擦和神经精神因素及某些外在刺激因素有关。
51,肾积水,由于尿液从肾脏排出受阻、蓄积，造成尿液潴留而引起肾内压升高，以致肾盂肾盏逐渐扩张，肾实质萎缩与破坏，，统称为肾积水。肾盂积水是由于尿路阻塞而引起的肾盂肾盏扩大伴有肾组织萎缩。尿路任何部位的管道狭窄或阻塞以及神经肌肉的正常功能紊乱，尿液通过即可出现障碍，造成尿流梗阻，梗阻以上部位因尿液排出不畅而压力逐渐增高，管腔扩大，最终导致肾脏积水，扩张，肾实质变薄、肾功能减退，若双侧梗阻，则出现尿毒症后果严重。
52,焦虑症,焦虑症（anxiety neurosis）是一种以焦虑情绪为主的神经症，以广泛和持续性焦虑或反复发作的惊恐不安为主要特征，常伴有自主神经紊乱、肌肉紧张与运动性不安，临床一般分为广泛性焦虑障碍（generalized anxiety disorder，GAD）与惊恐障碍（panic disorder）两种主要形式。而在美国的DSM-5诊断与分类标准中“焦虑障碍”包含的内容更加广泛，包括社交焦虑障碍（社交恐惧）、惊恐发作、广泛焦虑障碍、广场恐惧等障碍、分离性焦虑障碍和选择性缄默症等。
53,原发性肝癌,原发性肝癌(primary carcinoma of the liver)是我国常见恶性肿瘤之一。死亡率在消化系统恶性肿瘤中列第3位.我国每年死于肝癌约11万人，占全世界肝癌死亡人数的45%。由于依靠血清甲胎蛋白(AFP)检测结合超声显像对高危人群的监测，使肝癌在亚临床阶段即可和出诊断，早期切除的远期效果尤为显著。加之积极综合治疗，已便肝癌的五年生存率有了显著提高。本病可发生于任何年龄，以40～49岁最多，男女之比为2～5∶1。
54,麻疹,"麻疹(measles,rubeola,morbilli)是麻疹病毒引起的急性呼吸道传染病。主要症状有发热、上呼吸道炎、眼结膜炎等，而以皮肤出现红色斑丘疹和颊粘膜上有麻疹粘膜斑为其特征。本病传染性极强，在人口密集而未普种疫苗的地区易发生流行。疫情主要威胁5岁以下儿童，成人也有发病约2～3年发生一次大流行。我国自1965年，开始普种麻疹减毒活疫苗后，已控制了大流行。"
55,霉菌性外阴炎,在机体抵抗力减弱或微生物丛间的拮抗作用失去平衡时，本菌即引起念珠菌病。外阴、阴道炎的发生与妊娠、糖尿病、外阴损伤或浸渍，口服避孕药及抗生素等免疫抑制药时、在妊娠期细胞间的免疫力或糖代谢改变，或阴道上皮糖储存丰富等有关。阴道上皮细胞糖原增多，酸性增强时，霉菌繁殖迅速引起炎症，故多见于孕妇、糖尿病及接受雌激素治疗的患者。长期应用抗菌素可能抑制肠道或皮肤的其他细菌而导致念珠菌活跃。
56,胆囊炎,胆囊炎是细菌性感染或化学性刺激(胆汁成分改变)引起的胆囊炎性病变，为胆囊的常见病。在腹部外科中其发病率仅次于阑尾炎，本病多见于35～55岁的中年人，女性发病较男性为多，尤多见于肥胖且多次妊娠的妇女。
57,急性胰腺炎,急性胰腺炎(acute pancreatitis，AP)是比较常见的一种急腹症，其发病率占急腹症的第3～5位。其中80%以上的病人病情较轻，即急性水肿性胰腺炎，可经非手术治愈，基本上是一种内科病。10%左右的病人属于重症胰腺炎，即急性出血性坏死性胰腺炎，胰腺的炎症已非可逆性或自限性，常须手术治疗，应视为外科病。由于对急性胰腺炎的认识较前深入，诊断技术和治疗方法更有了较大的发展，已成为外科医生很感兴趣的问题，同时因病死率仍居高不下，达30%～60%，且易发生各种严重合并症，对医生是一个严峻的挑战。
58,毛囊炎,毛囊炎(folliculitis)是指葡萄球菌侵入毛囊部位所发生的化脓性炎症。中医学根据其发病部位及形状有不同的命名，如大珠疮、发际疮、羊胡子疮、蝼蛄疖、蝼蛄患、蟮拱头等。本病好发于头部、项部、臀部、肛周或身体其他部位，且有复发倾向，常多处发生，性质顽固，迁延难愈。
59,慢性宫颈炎,慢性子宫颈炎(chronic cervicitis)是妇科疾病中最为常见的一种。经产妇女较为多见。临床主要表现为白带增多，呈乳白色或微黄色，或为粘稠状脓性，有时为血性或夹杂血丝。一般通过妇科检查不难诊断。宫颈局部多表现为糜烂、子宫颈肥大、子宫颈管炎、子宫颈腺体囊肿及子宫颈鳞状上皮化生等。
60,心脏病,心脏病(heart disease)是心脏疾病的总称，包括风湿性心脏病、先天性心脏病、限制型心脏病、慢性肺源性心脏病、高血压性心肌病、甲亢性心脏病、糖尿病心脏病、高原性心脏病、冠心病、心肌病等各种心脏病。
61,风湿性关节炎,风湿性关节炎属变态反应性疾病，是风湿热的主要表现之一。多以急性发热及关节疼痛起病，典型表现是轻度或中度发热，游走性多关节炎，受累关节多为膝、踝、肩、肘、腕等大关节，常见由一个关节转移至另一个关节，病变局部呈现红、肿、灼热、剧痛，部分病人也有几个关节同时发病，不典型的病人仅有关节疼痛而无其他炎症表现，急性炎症一般于2-4周消退，不留后遗症，但常反复发作。若风湿活动影响心脏，则可发生心肌炎，甚至遗留心脏瓣膜病变。
62,牙周病,牙周病是牙齿支持组织，包括牙龈、牙骨质、牙周韧带和牙槽骨因炎症所致的一种疾病 ，是最常见的口腔疾病之一，也是导致牙齿丧失的一个主要原因。但患者并非所有这些组织都同时患病，视局部炎症的轻重及范围，实际上牙周病可分为龈炎和牙周炎二大类。
63,缺铁性贫血,"缺铁性贫血(iron deficiency anemia, IDA)是由于体内缺少铁质而影响血红蛋白合成所引起的一种常见贫血。在红细胞的产生受到限制之前，体内的铁贮存已耗尽，此时称为缺铁。这种贫血特点是骨髓、肝、脾及其他组织中缺乏可染色铁，血清铁浓度和血清转铁蛋白饱和度均降低。典型病例贫血是属于小细胞低色素型。本病是贫血中常见类型，普遍存在于世界各地。缺铁性贫血的原因：一是铁的需要量增加而摄入不足，二是铁的吸收不良，三是失血过多等，均会影响血红蛋白和红细胞生存而发生贫血。"
64,鼻炎,鼻炎(Rhinitis)指的是鼻腔粘膜和粘膜下组织的炎症。表现为充血或者水肿，患者经常会出现鼻塞，流清水涕，鼻痒，喉部不适，咳嗽等症状。　　临床的各种鼻炎：急性鼻炎、慢性鼻炎（慢性单纯性鼻炎、慢性肥厚性鼻炎、慢性干燥性鼻炎）、过敏性鼻炎（季节性鼻炎、常年性鼻炎）、干燥性鼻炎、萎缩性鼻炎、干酪性鼻炎、药物性鼻炎、血管运动性鼻炎、嗜酸细胞增多性非变态反应性鼻炎、过强反射性鼻炎等。
